Feature_1,Feature_2,Feature_3,target
0.02675979958307284,0.6363141646763082,5,1.0
-0.5413528942566153,2.5376642643053815,7,1.0
0.4885705881266633,1.9098232742839027,5,1.0
1.0345092324584546,-0.20327489317349912,7,1.0
0.67625814342508,1.1494067027931942,5,1.0
0.47777338757140336,0.9098951678996791,9,0.0
0.6101059820171508,3.280878754261865,9,1.0
-0.26897003710315803,0.919453026845804,1,0.0
0.3568878249942251,2.845176913825437,3,1.0
1.7340724842513655,0.7820858996543189,5,1.0
0.31547053459951124,0.2786716420201303,1,0.0
0.11636684895313244,-0.39569182112036144,3,0.0
0.44759323369745074,1.2779267632277307,7,1.0
3.360239318677879,-0.13520460401836298,9,1.0
0.861370767132992,0.41679067563176064,9,1.0
1.7518304639542357,1.7820876914039216,5,1.0
-0.3613375100440475,0.9888455374383571,1,0.0
2.195383208356845,1.0973583511723506,3,1.0
0.03325592916960951,0.6210862633236653,3,1.0
0.7273561907932627,0.3777916083013121,10,0.0
-0.8469436338531997,-0.8490417441726155,10,0.0
0.06204814033807959,-0.7745274564222806,5,0.0
1.0429738881586827,0.40084713872473277,3,1.0
3.900955751877086,0.32093927058478966,7,1.0
-0.49756986718529894,-0.28017220732113046,7,0.0
2.2797604664217825,0.688246347905149,5,1.0
1.8694804244382155,1.6709426011899513,1,1.0
0.4720683847340259,-1.6040576457895646,5,1.0
-1.4779610026043275,0.056275332616908806,3,0.0
0.7805708871142079,2.4190962761610137,10,1.0
-1.4105028778066564,-0.3607702308009081,10,0.0
0.6282274493031111,0.21298688625856133,3,0.0
-0.6127716643228722,-0.21414723293533677,9,0.0
-0.5024493893782103,-0.9079620568815164,1,0.0
1.0596853041992327,2.1043243853189084,3,1.0
1.9901413716777132,-0.35605190604181725,7,1.0
1.412208480233187,1.6617778232101466,9,1.0
-1.286894987629731,1.8982992744055587,3,0.0
0.9953413314964588,-0.37322120143215576,1,0.0
1.3224381921878556,1.454801097254753,9,1.0
1.315233236187428,-1.282373447921785,10,0.0
0.9494986447685022,-0.3856445206511626,9,0.0
1.3512860951138215,-0.92437523093265,2,0.0
0.9733333218368944,1.6049587001287784,7,0.0
-0.10765618614655637,0.761233155189993,3,1.0
-0.5555403129307098,0.6529749804803412,9,0.0
0.2749814490706505,0.009860173391249364,1,0.0
-0.48719608697440814,-0.45151023443989563,3,0.0
0.5786392549918111,0.8223388160656895,3,1.0
-0.3318566755875867,0.45343587299531773,4,1.0
-0.8770754427978396,1.4150565660243402,3,0.0
0.8535980098226205,0.0606634080381242,7,1.0
1.059151440180969,2.9393068801175803,7,1.0
3.026960448924158,0.6134146855481197,3,0.0
0.3826690690309145,0.6298301709260737,3,0.0
1.4881687910566272,2.024563851290422,7,1.0
1.319958122031409,1.4470936358289737,3,1.0
0.8143768896637593,-0.5309565737172736,1,0.0
0.33798169828222446,-0.09768940555747721,3,0.0
0.5885105469752946,0.5562576300351462,3,0.0
1.2130862868678451,-0.3733927176705292,9,1.0
0.9107606153559664,-0.8784269711804473,9,0.0
-0.9102777261438105,-2.1645034004749206,1,0.0
-0.34603802626069546,0.777496601753694,9,1.0
0.7826393893546437,1.4419724447795421,3,1.0
0.6241339701359838,-0.013112956352795531,9,0.0
1.848696861052745,0.3409768470428334,7,1.0
0.6572106053525233,0.6004184098135343,7,1.0
-0.3329921861623146,-0.532550065334552,9,0.0
-1.4985725948567596,-0.1389812368299851,10,0.0
0.5791169484837765,2.0001383525735523,5,1.0
2.3304056908564372,2.1775547707203025,10,1.0
2.1046797868190814,1.2884127045832676,1,0.0
-0.4709654253901694,1.2275911653774245,7,1.0
1.2318710110418125,0.4993924381190973,5,1.0
1.430883737859883,1.0842106371216338,9,1.0
-0.7424007861232919,-1.7762170045580497,9,0.0
2.6818560127101065,0.9011640790876935,9,1.0
0.4078141632916146,-0.001968507127181107,3,1.0
-0.30235988109118966,1.1594554441671059,3,0.0
-1.450968581376065,0.778101977778578,1,0.0
-0.6961724237298572,2.7613941242919227,1,1.0
0.3923878793676518,0.4392059112522895,1,0.0
-0.9206604239573377,-0.2890637512367848,2,0.0
2.571728194154219,0.798347273870255,10,1.0
-0.7881257564465344,-0.9759133286405184,9,0.0
1.0695293276493323,0.30997738375164074,9,0.0
2.3543545983755894,0.8734758484066989,7,1.0
0.5375994387582698,-1.6331351861873955,3,0.0
-1.063221477065795,0.6235945494863324,9,0.0
0.7887364933890832,0.42104964470587536,9,1.0
-0.13302246556073066,-0.3473096686980239,5,0.0
0.35089251341336647,0.9682675324657334,3,0.0
-0.081220419793254,-0.42563543174592366,3,1.0
2.232114968280256,1.8295682002525,3,1.0
0.560833024426447,1.2099682686546178,5,1.0
2.7900638033414156,0.03551935160534097,3,0.0
0.8222575481559478,1.0390873683222472,3,1.0
1.465559182203504,0.4528805238458489,9,0.0
-1.3546357834523788,-0.977299914686769,9,0.0
0.17628858106650108,-0.3177771110472604,3,0.0
0.9263183337050395,0.22231950907795045,3,0.0
2.129632213754794,1.0423037523794307,1,1.0
1.334988342004463,0.05771826580428041,1,1.0
0.911185736006108,0.18728624344366546,9,0.0
0.40245199731089154,1.1971688380049783,3,1.0
-0.5376765864324716,-0.10938973474930559,2,0.0
1.1634357341976038,1.051590019710978,4,1.0
-1.2627514388909327,1.295067335053183,10,0.0
-0.8420771834042222,1.3243505702153189,5,1.0
1.7561937207030613,0.35949804137522046,1,1.0
1.4377338008405545,-0.8554353900603159,10,0.0
0.1574912332441401,-2.9240264954625053,9,0.0
1.606048191754913,2.370091179326476,3,1.0
0.8794298515234715,0.26032517954146533,9,0.0
-0.7067439858723827,-1.3171355226244499,10,0.0
-0.340740161354542,2.3871224872044263,3,1.0
-0.9712239494336109,0.42443454278374787,1,0.0
-0.3089045427777925,0.7660864314665572,10,0.0
-0.9762699167190139,0.030433076100751147,3,0.0
0.12731114822651324,0.4220244738506983,10,0.0
0.2079112086119856,-0.8543868695515607,10,0.0
1.812586823007255,0.8429153909982019,3,1.0
-0.13866776504105352,0.22050289518039048,1,0.0
-1.160520790659179,0.03199625557112249,7,0.0
-1.881312650909785,0.8615426312442304,3,0.0
1.7555603734188052,2.9555847206142922,1,1.0
0.12793705612310396,0.1938314299593908,3,0.0
-0.7154609127870724,0.9429874705548021,3,1.0
0.153579151116642,1.9211525585732194,3,1.0
-0.39966989967159416,2.1144231248727388,5,1.0
2.301803821258231,-0.868912776057088,3,1.0
0.826914033273598,2.254991878669946,3,1.0
1.4929168020467918,0.08347755665971412,2,1.0
0.5136714267898117,0.12718829763741812,7,1.0
-1.1247045889574931,-0.5156740686781851,10,0.0
-0.18730275561106513,2.2532323512518326,3,1.0
2.2896519952219903,1.6169178646544746,10,1.0
0.03675838501170255,-0.2329064431707388,10,0.0
-0.771185277636232,0.5269263748258226,9,0.0
1.1548570098032744,-0.03443669539072558,7,1.0
-0.05152879912647823,0.6581321237941246,1,0.0
-0.6169127493233859,-1.6653610912421601,3,0.0
0.0004774665850095783,0.9495769958741316,5,1.0
1.2349779493850774,0.009242072835281556,5,1.0
1.6699745783600939,0.6441708081135755,3,1.0
0.45103060709864023,0.33933319807261747,3,0.0
1.1058823537181601,1.1952046885655592,1,1.0
-0.24160659390059533,-0.7181177132744073,2,0.0
-1.2215976483017927,-1.9567204174186448,10,0.0
1.9068995563286677,1.5356628867409703,6,1.0
1.6898684360521725,0.6152126832424609,9,1.0
-0.7979577680263024,0.0381782596583613,3,1.0
2.0257404207146164,1.566187086339339,9,1.0
1.4955713659606025,-1.53662561813162,9,0.0
0.5730969612778561,-1.1557379179210852,5,1.0
0.12711405118822428,2.9799692042135795,5,1.0
1.4043696483544215,-0.7131833870876421,7,1.0
-1.6788483729513266,1.2364835073513532,1,0.0
1.2303085625813264,1.5831554042539167,3,1.0
1.056128228293968,0.4944426836506567,9,1.0
-0.4934244185500045,1.84389564944752,3,1.0
2.6559310207473033,2.7342522014023776,3,1.0
-1.692004668333207,0.4881885301586223,9,0.0
0.7072779033909509,1.2687868112865175,3,1.0
-0.5793371629425813,2.6097766064522494,7,0.0
-1.5758906239298283,1.0686275199166273,10,0.0
0.9140024191398506,0.22121986404336813,3,1.0
1.451220998734477,2.3119871417656714,3,1.0
1.978195922479958,-1.6319234154431161,3,0.0
0.8105416739541872,0.08601112889766893,3,1.0
0.6292158475162962,0.23248014710183076,1,0.0
0.48965715937254134,-0.9268453912237027,3,0.0
-0.1574703705085519,-0.3717279589901028,3,0.0
-0.6335618038981555,-0.12254518162132447,10,0.0
2.22681951265797,2.8717170577569715,1,1.0
-0.3901372006139394,-1.314448265586378,1,0.0
1.2120528489493165,0.08958630455651884,9,1.0
2.145526296444724,1.0081826709516235,7,1.0
0.4957683784605134,0.17493788486475279,9,0.0
-0.05064410515559968,0.6028084755625656,1,0.0
0.47755438392238114,-0.44528832047716005,3,1.0
1.3125560990251266,1.970251849001365,9,1.0
-1.1394264969684726,-0.07002135977359028,5,0.0
0.7328089223929052,0.2697297959674187,1,0.0
1.493196044270205,1.3764213186974148,3,1.0
1.897543131950148,0.2303773719655863,5,0.0
-1.0065900716846414,-1.2126425382031556,5,1.0
0.09070994848818048,1.054104774032905,3,1.0
1.160081716009163,1.0187919930648601,7,1.0
0.040561543572982875,-0.08195820920406142,9,0.0
1.7041674240965798,-1.0193598469552028,3,0.0
0.5751713369495263,-2.563420416455816,9,0.0
0.3187062532631665,0.24627056888361945,1,0.0
1.2844586579581163,-0.4619674211799987,7,0.0
0.4351421264969293,1.169893468860598,3,1.0
0.4502136706221298,-0.19893658730955122,9,1.0
1.935351017508515,2.108160055642237,5,1.0
-0.06725679983882005,0.49347510953660967,4,1.0
1.649946232172319,1.242020307074755,9,1.0
1.8172737495808398,1.0865429754904559,5,1.0
-0.7914340918844769,0.5229871141061107,7,0.0
1.6937383511668989,1.0980146816335485,5,1.0
-0.07678966377390005,1.4717499948331099,9,0.0
-0.5470973645700541,0.29508026413229843,9,0.0
-2.2363150069398854,0.38364482217717155,1,0.0
0.0997600694365699,0.8665719792394672,9,1.0
-0.6493528285758328,-0.4459471048291453,10,0.0
-0.05762042275829873,-0.734026628785388,10,0.0
-0.6855027988330522,0.9133017003994809,7,1.0
-0.3835003708739546,1.279878446242652,1,1.0
-0.1815940294406062,1.5992205120388916,1,1.0
0.5866372440300022,-0.257674170724436,9,0.0
0.23446291023773536,-1.078831250608241,3,1.0
1.8009548122990813,0.7468543158595092,3,1.0
0.10870075128537804,0.4653011410537782,9,1.0
-0.7639405688169982,0.721701581297012,3,1.0
