feature1,feature2,target
-0.06925926311375838,-1.175542451539558,0.0
-0.06605479964681904,1.2610803330273255,1.0
2.8212489869895774,0.3046361032192676,1.0
1.3801803125702832,2.672763644117504,1.0
1.1834417929288528,-0.7069272739483335,0.0
1.420971586512696,0.8335637149612939,1.0
1.0730383990967218,-0.949168615361536,1.0
-1.8216327266699046,1.115746905727456,0.0
-0.06487555346747587,0.7734675262513355,1.0
1.0660357559617624,0.6534455023832614,1.0
1.3136820649368608,1.7287576700520604,1.0
-0.7356096102010657,-0.5482226106155437,0.0
0.7905248644845823,0.4078303302228674,1.0
-0.44874742105320303,2.523617065186684,0.0
0.9996608081603726,-0.5687264637199451,0.0
1.1453416067013458,1.7089263440307587,1.0
-0.042096262769752736,-0.8703557646523795,0.0
-2.7433167068463984,-1.275661303033712,0.0
0.7391685823745549,1.0929021069615468,1.0
-0.457050167292689,-0.03797679382597674,1.0
-0.3134887250382089,0.9371247701814823,0.0
-0.055769542486820416,-0.7740621735936597,0.0
0.8608206911695917,-0.7043854292684327,0.0
1.0783366249138413,1.244294072042678,1.0
1.2664756220314188,-0.07688481005715818,0.0
-1.0501500753833595,0.06216642983485983,0.0
1.0174127055726983,0.6975300270419654,1.0
1.4131744180553492,2.033890081155837,1.0
1.4199179449301638,0.3268055581625161,1.0
1.1505209860206254,-1.7334352783712847,0.0
0.4352445212757883,-0.10377437612855422,0.0
0.6111338307943425,1.9629306586472568,0.0
0.2531003878518975,2.1079595271207507,1.0
-0.6537763848216003,0.9599470250550797,1.0
1.5987804372339443,1.7059256267224634,1.0
0.22559411874303262,0.9403959951477588,0.0
0.23902674637693666,1.771896261890936,0.0
0.6603332327788081,-0.6661815751566295,0.0
1.3251145818967056,-0.6092403945613813,1.0
1.196020902641322,-0.6869695165253589,0.0
0.220088497415685,0.2898852077985597,0.0
0.16895068577507547,-0.48196988236255495,0.0
0.118537438110537,1.5409181596332087,0.0
3.2483992943165445,0.7169662535496568,1.0
1.320978036825377,1.1518267667027802,1.0
-0.2905949836699771,1.4146797079861433,0.0
-0.7690711645893273,-0.3606107605862932,0.0
1.131808537337799,0.21779519429226535,1.0
-0.6881065425406351,0.2833826006230274,0.0
1.8226895495768494,1.3024844945204528,1.0
0.9038448088758895,1.3230658126611172,1.0
0.7239421829138603,-0.4281032436317701,0.0
-1.2744538517184314,0.9425824822941008,0.0
0.5756755801339293,-0.9403939300691586,0.0
0.28775187841970107,0.78785222715252,1.0
-0.17501080773177996,0.4221648680225558,0.0
0.24326527581628887,-1.9050421150040648,0.0
0.9460418795089828,-1.7535120327817755,0.0
-0.5595766290511011,1.067489264931856,0.0
1.9055583925992488,1.1090658587066986,1.0
0.7145152159383819,0.24137099090075412,0.0
-0.049613840764004546,0.8230332637952481,1.0
0.7836840989207313,0.29219224092886503,0.0
0.5765256343873246,0.5658945784452624,0.0
1.289182038665569,0.7815531711444667,0.0
-1.3627424215617772,0.610717695973893,0.0
0.03926217182726932,2.028858880434191,1.0
-0.9711466193697003,0.36868928826307645,1.0
1.1109489987715055,2.2347750513346845,1.0
-0.3921743163784306,0.46040818920965976,1.0
0.19148478144286762,2.08007914881842,1.0
1.3084606528030551,0.9213639671771273,1.0
1.7896947775927727,0.09492061462173962,1.0
0.9789384505788508,0.9523173566326582,1.0
1.2671271005806044,-0.2618986261545255,1.0
-0.15680495236838837,0.24389154412066252,0.0
0.37090565052467545,0.26940162476652424,0.0
1.0411137629170641,1.540438908770353,1.0
0.47571311474220146,1.414242951794557,1.0
0.42471026984376686,0.04722338194797626,0.0
-1.8381521648549177,1.9173468778680431,1.0
-1.1137871006039872,1.215671872173711,0.0
1.1035453462644835,-0.06743474732716082,1.0
0.1758466934964723,2.839398257926079,1.0
-0.5973726125442655,2.1137157975165906,0.0
0.2269492314915479,0.8613642643972371,1.0
1.1358526555309199,-1.083094779531442,0.0
0.19969775750785707,0.13336407558017188,0.0
1.6211404577179909,1.0451658540265023,1.0
0.08552417842357607,0.4144895784783261,1.0
1.7529883797765449,-0.8233031633105463,1.0
1.2075237700760437,-0.10659974366360525,1.0
-0.21397224533987313,1.9224723772054446,0.0
1.4942420396214884,0.8551835139888574,1.0
1.689763724645985,1.4227127907089863,1.0
1.710178311984258,-0.13901758920535023,1.0
-1.2920013094480445,-1.0835437270669117,1.0
1.8950281264240219,2.0712862762796966,1.0
1.7030985104428265,0.9396866825799383,1.0
0.9244622893739449,0.9621061926596918,1.0
-0.3579076473674849,-0.5535136840175139,0.0
-0.18513808041528773,-0.20470154254432715,0.0
-0.6135709436010444,0.3283357128706895,1.0
1.0224749493600105,-0.472293333122283,0.0
1.2418060878050086,1.3088559428408795,1.0
1.0120318167919953,2.3387656514480346,0.0
0.3376250263751429,1.0709352102642664,1.0
-0.5683480782137804,2.14483384487273,1.0
2.2779602978850093,0.6679712748787713,1.0
2.616760909126067,0.32358324699824703,0.0
0.3478084830834314,1.7166889305258657,1.0
0.4987159039656065,1.1860986619095353,1.0
2.5339870492357734,1.7254172085239516,1.0
2.353253960793446,0.19805194404016468,1.0
0.672470866789758,1.673512651241912,1.0
0.5029291120468562,-0.003572844051754176,1.0
-0.03314465558174472,0.4560903253718333,0.0
-1.3237821947310524,-1.6722046603329825,0.0
2.0362353058943974,2.205453727364758,1.0
2.358444976919407,0.6833863154339208,0.0
0.991589735116616,0.1407118024197501,0.0
-0.3039933504811313,-3.4556735800514096,0.0
-1.3706750089096766,0.3319060861562485,0.0
0.3627793492958934,1.2519060353114135,1.0
0.01424422581939885,-0.38374075751681236,0.0
1.91021485443034,1.6781115973997496,1.0
-0.6196382152263411,2.197425103975778,1.0
-1.5736938303848584,0.15895182592913215,0.0
0.14919147328601656,1.9802727695644347,1.0
1.1555383270010589,-0.7430917377381572,0.0
-1.0964141731087609,-0.5291078761438472,0.0
0.8954514533933045,1.5040594707736532,1.0
-0.17093415995944858,-0.5220689913658604,0.0
0.9992205345263754,1.2515332667421644,1.0
1.0163398231692093,1.0533461913361317,0.0
1.5677616052686187,-0.04308655963269503,1.0
0.3131369530658638,0.6587722675270608,0.0
2.153149191713273,-0.5205098056432111,1.0
1.0802713436640068,-0.5349160971667031,0.0
-0.3605294575034206,-0.00575709027757847,0.0
0.5586534903010408,0.04868878214753005,0.0
-0.4062729450319933,1.0423322635701833,1.0
-0.24098321306381995,-1.3714774201856412,0.0
0.49428378204492107,0.2193399918197525,1.0
0.4290459139343322,0.8482586883427229,1.0
-1.3110802602325338,0.42299464536657755,0.0
-0.4876765700325871,-0.8930193947932743,0.0
0.3754556288422837,-0.2277010366117047,1.0
0.8996146194703912,1.328441057450637,1.0
0.007881106996338422,-0.9370634844553924,0.0
0.7164681899012741,-2.3318903822358075,0.0
0.3393904849519828,0.1864414305910975,0.0
1.3740328814940383,0.6923209576526284,1.0
0.9645831425475186,1.6584228325516346,1.0
1.411183320651719,1.2618220673907168,1.0
0.052982714741463544,2.7133598902301586,1.0
-0.19977254339979042,0.3359188835612886,0.0
0.7405519594695906,0.46820283796387363,1.0
0.8871953899344988,0.1422007324321216,1.0
1.173420226186536,1.0369984743985805,0.0
0.5732472934706334,3.1219134313233297,1.0
2.6090946271231052,1.8684417244673566,1.0
0.2610200660084474,0.21806121190240932,0.0
0.5601217254107733,1.5129407256651741,1.0
2.2248261977876655,0.2833269347703695,1.0
1.4077091057958535,0.46187876139074246,1.0
1.6070777785957318,1.0847917436915524,1.0
1.5166841040709633,0.7673874385791208,1.0
0.03728520711675368,0.180880840328541,0.0
0.6177307563025443,1.1020408361007454,1.0
0.6338529196762213,0.7526383893975219,1.0
0.5266549655731037,1.7187689808863065,1.0
0.623875648881792,1.303543026294588,1.0
1.6679784224731564,0.9720366160259212,0.0
2.018287068206085,1.571507889374875,1.0
1.4048066704178612,0.3449414434363842,1.0
2.943155723394608,1.6149148095895294,1.0
0.5261693313752525,-0.4910115868938007,0.0
-0.14907577708661246,1.7971588558476457,1.0
-0.0948344381476372,1.08284767294266,0.0
1.1760923774323526,3.3176471855237915,1.0
0.7747992642201696,1.4149257225124092,1.0
1.3054191170873224,0.134908561777015,0.0
0.29461108033086153,-0.04173520335596211,0.0
0.5882040986879418,-0.3067566542392009,0.0
-0.6767945133276139,0.9445312736175211,0.0
0.6948161396005939,0.359875022707998,0.0
-1.441333448786008,-0.7080053371582788,0.0
0.09208734025593679,0.6508616634210291,1.0
0.7714785011320755,-1.355132304131273,0.0
0.7074091758485855,2.9617503685088593,0.0
-0.48958220844329586,-0.7920636301925932,0.0
0.6344376672556176,0.8047960436111958,1.0
1.3794515018367064,0.509788871218268,0.0
-0.6850632320918411,-0.7326227551559024,1.0
2.7960489662500687,1.1380422910510415,1.0
0.7292989419589668,2.448647184721793,1.0
1.3258472157419445,2.1614407987583544,1.0
-0.5841947310439022,-0.9906207535454368,1.0
1.105030847171009,-0.5824419433513539,1.0
-1.4479444379477646,0.19618820321578762,0.0
-0.1606012909995776,0.3370290269356624,0.0
-0.15061621882355314,3.3048229819718733,1.0
0.6974611949021512,0.7830160182595055,1.0
0.4200012741453086,-0.5346442880946701,0.0
0.025832405036256962,-1.609248999707486,0.0
0.6922489851034401,1.60030124479885,1.0
-0.75975826240979,-0.3312023842929941,0.0
2.130268695138552,1.3549987494391758,1.0
1.7498153730779895,0.533577140219849,1.0
2.425956759769325,1.412700965612352,1.0
-0.7868103961880948,1.7234040746778168,1.0
-2.2521747305020767,0.39469206556276926,0.0
1.694680527183656,-0.9357818667861022,1.0
-1.6286269048513387,-0.31933932488617106,0.0
1.3872081293044753,1.3897190848067296,1.0
2.5130160951711256,-0.2729048002496608,1.0
-0.5720781092940079,1.1702651703029454,0.0
-0.6932603899290296,-1.422796632641768,0.0
-0.005848335271937,-0.8562290172094137,0.0
1.6110281849410972,-0.28494698643310223,1.0
0.8924539353022664,1.6725132316321112,0.0
0.8310558188138966,-2.2597601171677226,0.0
1.523648625812213,-0.9440915460055372,0.0
1.0006848653222498,0.9536617746255699,1.0
-0.45964675169020947,-0.794189754852038,0.0
0.17691771198949757,-0.23102410298112308,1.0
0.8742382380014821,2.648656924571444,1.0
1.329817319450476,2.0781092005463284,1.0
1.2483062678066401,1.6805294176287022,1.0
-0.544147951093958,-0.17652708969582304,0.0
2.474336273916208,1.180934803774231,1.0
-0.3854782261889367,-0.8253005618927907,1.0
0.7441781037236389,0.014613619774801606,0.0
2.0611287949511086,0.8656709183239706,1.0
-0.9711364629852549,-1.0032858847910562,0.0
2.0480071512329605,2.8850507367912477,1.0
0.3854431502356358,2.0659202644340073,1.0
0.5764740135217454,1.2411989184191792,1.0
0.39790599714480696,-1.7142874774342738,0.0
-1.663259501831253,-0.8180460200789876,0.0
1.727069358825268,1.7496145492859907,1.0
-2.390849091080746,-0.2282207292305375,0.0
2.698436275350576,0.6057062647130567,1.0
0.5770013666239584,1.2416445002444383,0.0
2.948277821799775,1.7441123636215479,1.0
1.1367749676501069,1.8489250224394882,1.0
0.9540592083510437,-1.7175386499195244,0.0
-0.03822326655994379,3.2126386698411578,1.0
0.28577971107491074,1.2801261970170836,1.0
1.7911075030653532,1.585239634937979,1.0
-1.4415013854541119,-0.1941968479243268,1.0
2.637837497070276,3.1769606442565466,1.0
-0.1729536151279869,2.1021986576317095,1.0
-0.05134129286430015,0.6583173413104817,0.0
0.5098792999059248,0.8877025965150422,1.0
0.26111755740421183,2.190898592455029,1.0
-0.5515853110043033,-0.09269459976264086,0.0
0.7178324629501429,1.4999008843323058,1.0
0.8522196405354566,-0.45775289527814705,0.0
-1.217039681516555,-0.015457626349712112,0.0
0.7703500586746987,-0.9502022742210771,0.0
2.5336865252519765,-1.0432908341058862,0.0
1.7906874596966489,0.9326294580930204,1.0
0.6692951846637392,1.0231895785303153,1.0
-0.5382724389215089,-1.9758829776126061,0.0
1.6688514351425747,1.231057503904735,1.0
3.9182280423526006,0.588235652016816,1.0
-0.18738323165029247,-1.402253192663037,0.0
-0.07940941764880306,0.02717283567342428,0.0
2.5060156057689804,-0.09491632402080574,1.0
0.6941829401361798,1.3062642968143356,0.0
0.14578397010897626,-1.1264448877383315,0.0
-0.003268659464617353,-0.5680099608972533,0.0
0.2815102970794604,1.2360318205225331,1.0
-0.4574291406857119,2.480682888408758,0.0
0.00848374665126328,0.9058198011697332,1.0
-0.0664526300893058,1.2574459128544702,1.0
1.8907576142196119,2.5597620671680517,1.0
-0.1531223471414934,0.2358523901195829,0.0
1.0820505226822887,-0.6454380168876945,1.0
0.3236432189142579,0.1592788986895083,0.0
1.6730963230425018,0.35627106744133563,1.0
0.7591996780455231,-0.9078624852157546,0.0
0.5074107748722199,0.8363858667550055,1.0
-0.3539526372021961,-0.8464403779032682,0.0
1.4793692834342467,0.05594501923787265,1.0
1.0069721497118416,2.6572989940035763,1.0
1.6498162962746665,1.0598529216987724,1.0
-0.7283126703262217,2.355451763807303,1.0
-0.7523318649188183,0.5936440893235087,0.0
1.7528054999103078,1.5540293214553613,1.0
0.6296142133811601,-0.5791149742804957,0.0
-1.5592611462810737,1.5154077988420438,0.0
-0.13130128212415348,-0.273201144681067,0.0
0.5327169333356859,0.92299202070968,0.0
1.5064330058376894,-1.15591364234673,0.0
2.1018131911642133,1.5839466363415022,1.0
0.6861618690902536,1.9161483843994382,1.0
-2.626779290423482,0.17909531733724915,0.0
-0.7898232894799733,0.5346936408132025,0.0
-0.37541353036538516,0.4197710712994519,1.0
0.8351600387139646,-0.5791439688082655,0.0
1.4076734285011492,1.6763259604850909,1.0
-2.585710189065845,1.71959334244461,1.0
-1.2276829428488576,0.9094863906787916,0.0
-0.038446280551659884,1.654647268380545,1.0
0.1275541285426175,0.0466667275451652,0.0
-0.32406736956145865,-0.2673156819837591,0.0
0.5262685460565266,-0.3139941897395405,0.0
0.13327266691057885,0.23414437199349053,0.0
2.818756571493786,0.6241638255536948,1.0
0.43126623927759183,1.4638695302592848,0.0
0.5056812762135647,1.3194394520097918,1.0
-1.5137885499256625,-0.17822218297191156,0.0
0.31518857727762994,0.2571762667474222,1.0
1.3295540143509605,-0.901249038048565,0.0
-0.10732206429654023,0.8716841327634277,1.0
-0.4726175431519506,-0.4754756390275119,1.0
1.8752890601933023,1.5553662434905937,1.0
0.28900070386173604,1.2843490227629737,1.0
0.49561028998952655,-0.10367788794694512,0.0
2.1526902930668506,0.6420397474280782,1.0
-1.1628377078594427,-0.08640967617268426,0.0
0.39774159383831376,1.4179137188498243,1.0
-0.077968349710064,-1.742352700220161,0.0
0.10210462725504021,0.2069073335527497,1.0
-0.7712412754088711,0.42990178305800175,0.0
-0.18414794299400558,1.5404749615736564,0.0
1.0444470520572389,-0.012418153251890995,1.0
0.08744163777675207,2.7446673100686385,1.0
0.4275023894986437,-0.7021165254230353,0.0
1.3739117525721871,-0.5948149525198773,0.0
0.9964811999734733,2.226206756404393,1.0
-0.7214268151873118,1.4819907242751331,0.0
1.8565259674140429,-1.0616389002530195,1.0
0.9580906678541402,1.0785591751119905,0.0
0.6726671840753008,1.1641799184978059,0.0
-1.6461974096646346,1.9569828431151643,0.0
-0.8038271680461828,-0.4635305693069063,1.0
0.681372777650316,-0.2625964248537431,1.0
0.6070587783516845,0.6058477917665175,0.0
2.7420989072913686,1.280473440347656,1.0
-0.7628509557521695,-0.418134057911432,0.0
-1.280465625613542,-0.7397642043570881,0.0
2.440713774020245,2.0613101084300354,1.0
2.937100778615389,1.5571039779409195,1.0
1.1564243779922632,0.6578545780272124,0.0
1.2878003067641124,0.04982095302493195,1.0
-0.1446995027545286,-0.4657896051696466,1.0
-0.4329795871608984,-0.2002235339539923,0.0
2.2681943754269924,-0.8265431402335126,1.0
0.7767216810633514,1.6055374847647237,1.0
0.700884808719644,-3.0237934314400707,0.0
2.424875861593893,2.5354538435742304,1.0
-1.5787216234864156,0.3687533147800469,0.0
-1.664765145440499,-0.8080428622374815,0.0
2.377918598651411,2.2338255134691556,1.0
1.730402980919393,1.3345104449797154,1.0
-1.3361002555150598,-0.39579338641902956,0.0
0.3332239628344742,1.4991931129507496,1.0
-0.6369019382332561,-0.8843529361204302,0.0
-1.1463505665961535,0.5527974571760095,0.0
-0.7815696191336068,0.2885764927697283,0.0
-0.9340231082224588,0.21450278684541663,0.0
-0.14407990617916808,0.8963616545586903,0.0
1.6874725519758846,1.7558371532253427,1.0
-0.5822339993934732,-2.2710037901300604,0.0
-0.7252479770650453,2.856417476641587,1.0
-0.4821123084047121,-1.196330951030073,0.0
-0.4790655906337925,0.3666742310397243,0.0
0.9048221831702016,1.7942419300992651,1.0
0.4742180145464262,0.24728583308156937,1.0
-0.4459185975398081,1.9994299806599758,1.0
0.2049484498652439,-1.6707533712348637,0.0
-1.1831050247996275,1.7653776516057782,1.0
0.6626204809104476,-1.1301313096518917,0.0
0.02659425983131687,-0.33593336632102244,0.0
-0.1665279767854971,-0.3699032030057314,0.0
2.339867857376222,1.6388832035043266,1.0
1.2014930809516602,1.8210796827664888,1.0
-0.4200231556471339,1.488772478665981,1.0
0.6070800238460838,0.8804760780800791,1.0
1.7133396093483713,-0.21555300952904854,1.0
1.713514920625756,3.798375279386977,1.0
0.6192597649560796,0.7438702838030627,0.0
1.9741616874097951,-0.6591913777083108,0.0
0.5735772945104873,0.0626706786246698,1.0
0.842578554523322,-0.10561959179376824,0.0
-0.0783830843387936,0.7794707926450777,1.0
0.13025908485208273,0.8666812130118807,0.0
0.9352851587169502,-0.21623955399744269,0.0
1.7207382514090679,0.3636961487610323,1.0
0.5722404336897605,-1.1280653572357497,0.0
1.3646532901667918,-0.40517778613147787,0.0
-2.1396481315472298,-1.0135819089292972,0.0
0.16974397066730101,-0.4353982154116415,0.0
-1.4549590716458165,0.37309537867278586,0.0
0.20075238551121352,1.1960696170952865,0.0
-1.1631280285527161,0.9888867699494374,0.0
1.0274521796067044,1.639692580663033,1.0
1.4892496244668207,0.6775192905158152,1.0
0.4040887942311362,-1.6752257847731469,0.0
-1.290821319743571,2.1266807527657825,0.0
2.3731891703039265,1.0569355943164742,1.0
0.39791453595337667,2.304948084493282,1.0
1.1153925082407712,1.085963758885117,1.0
-0.12106959497981477,-0.407490189221868,0.0
1.1896380831748374,1.9481341910969676,1.0
1.170010746149513,-1.70271820876409,0.0
1.6339175382987032,1.6447695304904624,1.0
0.6289610257156911,1.567877743138131,1.0
0.05022236787085532,-0.8533011117133684,0.0
-1.471964369415769,1.1379580945942978,0.0
0.38775575375524307,0.4573924594460528,0.0
-0.8652085216975688,-1.4397513974824716,0.0
0.9998222898601831,0.8155667683696936,1.0
2.097167513089377,0.6292375208210872,1.0
-0.4090477779279089,2.091935264271238,1.0
0.8256520064720132,1.7622493874623253,0.0
0.979498239880211,1.0708663535574934,1.0
-0.31572224827084194,0.4575139541018855,0.0
0.01323702947727734,0.7146035535731066,1.0
1.8808086748588715,0.7956613669628395,1.0
3.0966615823803467,0.9390040917218693,1.0
1.362282831137433,0.643911232731973,1.0
0.783873370845384,1.935416788593705,1.0
0.854792240672202,2.0258039462090487,1.0
-0.2467330216465579,0.4213097287344038,0.0
1.2617438870303253,0.39955231959128623,0.0
0.5600516922524142,0.06321861547544161,1.0
2.4379679634035627,1.5104917809065523,1.0
-1.4555458108908046,0.9723903476726601,0.0
1.6325600945155683,-0.44688034847012736,1.0
0.20154072081082894,-1.1209125441369743,0.0
-1.0933067630257969,-2.132380946021946,0.0
0.8134203595216782,0.6500118326400083,1.0
0.9164813968373269,0.8784596801213628,0.0
-0.431780140366679,0.9440276401711457,1.0
-0.38303455159473443,0.06396455468505757,1.0
0.9076776398929213,0.1741634282083018,0.0
2.3243234953496756,3.27081300714903,1.0
0.6067243672802223,0.2331610712078982,1.0
-1.6334042393026624,1.2146818027182034,0.0
2.5875497112200962,0.4590315822158393,1.0
0.017213822495288356,0.27137560298982566,1.0
1.5043102198884188,-0.1865491165806223,0.0
-0.2018972123243977,0.8657244287685762,0.0
0.9039127503187155,-0.45833413841107057,0.0
-1.2431678753543958,0.5254361846363365,0.0
0.19802938577903428,-0.5918540387552823,0.0
-1.777511830536269,1.2039059282801405,0.0
-0.25586429427514523,0.03202010059449045,1.0
-0.6931837929137044,1.051263102001063,0.0
2.5557954510690295,0.8369668813957146,1.0
0.20382716340491996,-0.4427575875939859,0.0
1.4940125627120397,0.10892337803854624,0.0
0.7735711304731374,1.2946512839370912,1.0
0.6505247405516202,1.5169429445023437,1.0
0.09921361144471708,0.07405002172401298,1.0
0.43734248733929515,0.9144259777258372,1.0
0.3870331082487427,1.0855373850606562,1.0
2.326849507584787,0.5764371131640007,1.0
1.7925306313261364,2.0863576606219265,1.0
-0.22190733136073582,0.16239022351012722,1.0
0.060602508172466964,-0.2836663102327819,0.0
1.665527477096855,2.540252167131248,1.0
0.7493380420795155,0.14934984514298966,0.0
1.8838287160366938,1.379504017977859,1.0
-0.8699220040365071,2.401953177927573,0.0
2.0378187820191473,0.13474883933178727,1.0
0.39017464365811316,-0.06892822483451067,1.0
1.4126148577894355,1.7624538656464703,1.0
0.8543391403093362,0.6048117406995128,1.0
-0.9170359727573487,0.71103601293258,0.0
-0.044202248996732196,1.8459263615490789,1.0
-2.7633664432848097,1.1560835669593084,0.0
2.287384538223411,1.8185787622054468,1.0
1.2174262140707008,0.3453346971287883,1.0
-0.6402441633436712,-1.2020509014385365,0.0
0.4185318252381284,-1.165656434009073,0.0
1.0871872640987346,-0.19335859982298298,1.0
0.002576518787426707,1.483487713981581,1.0
-0.2861854652808611,-0.8300548157002203,0.0
-1.1311989674125122,-0.822066026293391,0.0
0.891161193056214,2.063118384958602,1.0
0.8482436392993233,-0.240961648190532,0.0
1.4910524919732062,1.2018671173866637,1.0
1.5152593382937347,2.75728532217631,1.0
0.19163779946232817,-0.6628444223055221,0.0
1.522107537799037,2.1976830312228177,1.0
1.9134498665474815,0.7121047635677671,1.0
0.7100999785805634,-0.6089592322885938,0.0
-1.347175612611431,1.155004965940008,0.0
1.908239494706823,1.5869117101305457,1.0
-0.05531344268806427,0.329205188197292,0.0
1.4470566034838457,-1.1591402836774098,1.0
-0.8497380799060643,0.058510966040003304,0.0
0.30711398575840626,1.5754679744025275,0.0
-0.20763520390939583,-0.6501655247585139,1.0
0.1292665799723467,-1.7175230339754541,0.0
-0.5025750542115629,-0.657554066407391,0.0
1.2907297651667464,1.3583971750456132,1.0
1.8837681722419908,-0.010133366219102102,1.0
0.5260994563864894,-0.031207696713420052,1.0
-1.1796480166761734,-0.7621735596549485,0.0
0.02047154848639965,-0.4760546712790992,1.0
1.8060154447652743,1.2972731738491237,1.0
0.06003801852217627,0.76800531919975,1.0
-0.581389107095393,0.6620282431491474,0.0
-0.5568188953059378,-0.18614498748002686,0.0
-0.3375171375294357,-0.27177449696210276,1.0
1.3144873561674597,1.153879046787176,1.0
0.9236796171057577,-0.22897686553949118,0.0
0.36170704180378,1.1338475688322824,1.0
-0.5896047728409994,-1.0862650213965428,0.0
2.0495896692418305,1.3637662467153806,1.0
0.07525474227326312,-0.10226743649400616,1.0
0.614017093367043,1.211438432616421,1.0
0.524242165421442,2.1038789724229088,0.0
-0.22022950563964944,-0.2781269187403005,0.0
1.232102982048546,-0.9645742998022613,1.0
-0.0028042644087186252,-0.5028119138268031,0.0
0.8949758920308376,0.33427584151528844,0.0
2.050333010094985,1.0118553931085834,1.0
3.7567139924464485,-0.27610403370344105,1.0
2.336612187248881,2.714007085384558,1.0
2.894853525569841,1.9624288319406964,1.0
1.9213828632210177,1.3713234155622904,1.0
-1.621707695765094,-1.4315113743570078,0.0
-2.9430019773066936,-1.7341345267574029,0.0
1.2559731035663286,0.5559122434980811,0.0
0.9058254569036253,-0.10358159004870449,1.0
-1.42596333327396,0.5922450689459244,0.0
0.24986936246398692,1.7290517899710993,0.0
-1.0929323505332245,1.877060914853658,1.0
0.16820600649491213,0.33252577617653956,1.0
-3.215190730314279,0.8552982501354567,0.0
0.5702499958666929,-0.828027620923593,0.0
-0.5486421432480428,0.21794422278845327,1.0
-0.5649341035077324,0.7003679742551052,0.0
1.797303686444776,0.9527097963480754,1.0
0.38724570775052036,0.053064734387263446,1.0
-0.9040051805792528,-1.3879383755452128,1.0
1.16364949278491,-0.9591040226643884,0.0
0.07701574847941771,-0.526927413910191,0.0
2.8491559145365555,1.9925624540557672,1.0
-0.09036707802258113,1.2187419561532098,0.0
-0.024374446883278056,1.170512251189846,1.0
0.8845965196283978,-0.8210995315053153,0.0
0.06520344901669158,0.5908353330138282,0.0
-1.808410310164856,0.5803392304880113,0.0
0.5378748673253643,0.4865724339138583,0.0
0.4737320768820391,0.759721388247952,1.0
2.685580930845288,1.179657040486042,1.0
1.5093846046729975,0.8201669634499928,0.0
-0.7523757723175112,-0.3443278293353092,0.0
1.2932771982860203,-0.21081917519587262,0.0
-0.37313965507733005,-0.5389977096255938,1.0
0.6310664045482723,0.7254489120939285,1.0
-0.7450953679102797,0.5795183934239667,0.0
2.231628621380334,-1.0977184629101338,0.0
1.9943780176870733,1.9094594009197048,1.0
0.7441123179168121,-0.5989726468732405,0.0
0.3042472576350532,1.1433889901634597,1.0
1.4943172955301807,0.8329976361572256,1.0
0.16843484759818728,1.0799417346596827,1.0
0.4720637187448572,1.3959626325490235,0.0
-0.5649589036939882,1.8670293676124632,1.0
-1.9157924581319143,-1.3088034130791415,0.0
-1.2427871905222498,-0.48752053502916276,0.0
2.0677540120488955,1.095543913059203,1.0
-1.9520537212887956,0.727775028947005,0.0
0.10621730432995358,-0.02282235724518457,0.0
1.2170912865677874,1.0188287242408998,1.0
-1.5935647988039676,1.758653308856545,0.0
0.5518038875129913,0.45052539919987944,1.0
1.3651241285878477,-1.0339355799890657,0.0
-0.20513252675573823,-0.3262861875127072,1.0
-1.36224754652675,-0.35570207298216533,0.0
1.330109851507875,1.7708280551515716,1.0
-0.9610012592507028,1.0447053749367048,0.0
